order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0006080,CUST_04710,2023-09-24 22:00:00,Beauty,COD,Tier_1,538.0,35.07,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0008646,CUST_01437,2023-09-24 22:00:00,Footwear,Prepaid,Tier_3,2166.58,33.64,0,1,Returned,Wrong Size,1,2,0.0,0.0,0.0,0.0
ORD_0009038,CUST_05774,2023-09-24 22:00:00,Beauty,COD,Tier_2,2909.18,30.14,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002752,CUST_03660,2023-09-24 22:00:00,Footwear,COD,Tier_3,1218.79,5.2,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008277,CUST_04864,2023-09-24 22:00:00,Home,COD,Tier_3,2339.68,2.25,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0006500,CUST_03215,2023-09-25 00:00:00,Electronics,COD,Tier_3,1440.06,24.18,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004962,CUST_01013,2023-09-25 01:00:00,Beauty,COD,Tier_3,3946.19,22.48,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007708,CUST_02683,2023-09-25 01:00:00,Footwear,COD,Tier_1,607.12,35.36,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006076,CUST_00959,2023-09-25 02:00:00,Electronics,COD,Tier_1,1303.05,34.68,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003820,CUST_03606,2023-09-25 02:00:00,Electronics,Prepaid,Tier_3,1351.86,3.56,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0009417,CUST_04303,2023-09-25 03:00:00,Footwear,Prepaid,Tier_1,1282.24,0.5,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0008915,CUST_04515,2023-09-25 03:00:00,Fashion,COD,Tier_1,1279.87,47.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007317,CUST_01322,2023-09-25 03:00:00,Fashion,COD,Tier_1,7934.8,28.2,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002935,CUST_04720,2023-09-25 04:00:00,Footwear,Prepaid,Tier_1,841.9,6.69,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004511,CUST_05706,2023-09-25 04:00:00,Footwear,Prepaid,Tier_1,1002.4,3.98,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002755,CUST_02474,2023-09-25 05:00:00,Home,COD,Tier_1,2007.62,45.75,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007993,CUST_01981,2023-09-25 07:00:00,Beauty,Prepaid,Tier_1,1043.75,40.23,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009199,CUST_05054,2023-09-25 08:00:00,Home,Prepaid,Tier_3,2439.83,16.85,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0003772,CUST_01919,2023-09-25 08:00:00,Beauty,Prepaid,Tier_3,1328.79,39.73,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003081,CUST_04019,2023-09-25 10:00:00,Home,COD,Tier_3,408.43,27.85,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0002723,CUST_02108,2023-09-25 10:00:00,Beauty,Prepaid,Tier_2,969.78,31.12,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004743,CUST_05427,2023-09-25 10:00:00,Fashion,Prepaid,Tier_2,6698.7,13.8,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007748,CUST_00512,2023-09-25 12:00:00,Footwear,Prepaid,Tier_3,926.38,27.04,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0008521,CUST_00335,2023-09-25 15:00:00,Fashion,COD,Tier_3,775.22,35.64,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002809,CUST_00506,2023-09-25 15:00:00,Electronics,Prepaid,Tier_2,3544.02,10.57,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005075,CUST_05951,2023-09-25 18:00:00,Fashion,COD,Tier_2,830.36,47.0,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001224,CUST_03359,2023-09-25 18:00:00,Fashion,COD,Tier_2,1111.77,20.29,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005194,CUST_04915,2023-09-25 21:00:00,Home,COD,Tier_3,772.85,17.82,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008016,CUST_01798,2023-09-25 21:00:00,Beauty,Prepaid,Tier_1,1392.16,39.24,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0005704,CUST_03807,2023-09-25 21:00:00,Fashion,COD,Tier_2,3993.81,35.17,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0000826,CUST_05207,2023-09-25 21:00:00,Footwear,COD,Tier_3,842.77,29.87,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003580,CUST_02367,2023-09-25 21:00:00,Beauty,COD,Tier_3,353.0,1.79,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004703,CUST_01845,2023-09-25 22:00:00,Beauty,COD,Tier_3,1648.08,17.03,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006245,CUST_02056,2023-09-25 22:00:00,Beauty,Prepaid,Tier_1,1881.11,25.06,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001408,CUST_00206,2023-09-25 23:00:00,Beauty,COD,Tier_1,1841.52,40.22,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006383,CUST_05209,2023-09-25 23:00:00,Fashion,COD,Tier_3,633.02,44.83,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005174,CUST_00002,2023-09-26 00:00:00,Fashion,COD,Tier_1,1643.4,49.49,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0005503,CUST_05757,2023-09-26 01:00:00,Home,Prepaid,Tier_3,743.05,43.39,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008802,CUST_00346,2023-09-26 01:00:00,Home,COD,Tier_3,2746.35,8.21,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001679,CUST_00431,2023-09-26 02:00:00,Beauty,COD,Tier_1,536.67,31.59,0,0,Delivered,,0,2,2.0,0.0,1.0,0.0
ORD_0006454,CUST_01120,2023-09-26 04:00:00,Footwear,COD,Tier_1,1021.43,3.14,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004048,CUST_01601,2023-09-26 06:00:00,Fashion,COD,Tier_2,478.62,45.51,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000486,CUST_01305,2023-09-26 07:00:00,Home,COD,Tier_2,827.6,41.7,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001814,CUST_03603,2023-09-26 07:00:00,Fashion,Prepaid,Tier_2,3767.48,17.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009272,CUST_02454,2023-09-26 08:00:00,Fashion,COD,Tier_2,802.59,27.02,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005815,CUST_04853,2023-09-26 09:00:00,Fashion,COD,Tier_2,514.16,46.81,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001486,CUST_04804,2023-09-26 09:00:00,Fashion,Prepaid,Tier_3,2073.72,1.7,0,1,Returned,Not as Expected,1,0,0.0,0.0,0.0,0.0
ORD_0004889,CUST_03057,2023-09-26 11:00:00,Electronics,Prepaid,Tier_1,1556.47,27.24,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0007585,CUST_00414,2023-09-26 14:00:00,Fashion,COD,Tier_3,484.35,31.21,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0009048,CUST_02324,2023-09-26 14:00:00,Fashion,COD,Tier_2,1509.82,19.64,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007966,CUST_00098,2023-09-26 15:00:00,Footwear,COD,Tier_2,1234.5,17.05,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0007822,CUST_01940,2023-09-26 16:00:00,Footwear,COD,Tier_3,581.82,10.33,0,1,Returned,Wrong Size,1,3,0.0,0.0,0.0,0.0
ORD_0006300,CUST_05017,2023-09-26 17:00:00,Fashion,COD,Tier_2,4202.3,11.29,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0003747,CUST_03740,2023-09-26 17:00:00,Fashion,Prepaid,Tier_3,406.37,17.2,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0005738,CUST_05478,2023-09-26 17:00:00,Fashion,COD,Tier_3,1021.53,46.2,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008511,CUST_00450,2023-09-26 18:00:00,Fashion,Prepaid,Tier_3,5599.95,30.95,0,1,Returned,Defective,1,0,0.0,0.0,0.0,0.0
ORD_0005927,CUST_04258,2023-09-26 19:00:00,Electronics,COD,Tier_1,1975.09,48.03,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0005098,CUST_03611,2023-09-26 21:00:00,Electronics,COD,Tier_1,2492.83,10.6,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001429,CUST_00797,2023-09-26 22:00:00,Electronics,Prepaid,Tier_2,1883.26,17.45,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001618,CUST_02881,2023-09-26 22:00:00,Home,COD,Tier_2,459.9,27.4,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009249,CUST_05702,2023-09-26 22:00:00,Fashion,COD,Tier_1,2031.44,17.13,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0008737,CUST_04018,2023-09-27 01:00:00,Footwear,COD,Tier_3,349.18,20.2,0,1,Returned,Wrong Size,1,1,1.0,0.0,1.0,0.0
ORD_0000306,CUST_03330,2023-09-27 01:00:00,Beauty,COD,Tier_1,2850.38,37.21,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0003904,CUST_03470,2023-09-27 01:00:00,Electronics,COD,Tier_2,3386.68,36.63,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0004274,CUST_02606,2023-09-27 02:00:00,Beauty,COD,Tier_1,5871.74,25.65,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009882,CUST_04514,2023-09-27 03:00:00,Electronics,COD,Tier_1,1147.02,35.75,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0002876,CUST_01090,2023-09-27 04:00:00,Fashion,COD,Tier_3,1097.41,18.02,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0004869,CUST_01716,2023-09-27 05:00:00,Fashion,COD,Tier_2,447.77,28.25,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001120,CUST_04084,2023-09-27 06:00:00,Footwear,COD,Tier_1,2888.13,49.35,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000570,CUST_05549,2023-09-27 06:00:00,Fashion,COD,Tier_3,2047.96,3.09,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005215,CUST_00376,2023-09-27 07:00:00,Home,Prepaid,Tier_3,457.29,42.74,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0002784,CUST_01095,2023-09-27 08:00:00,Fashion,COD,Tier_3,648.06,48.57,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0008959,CUST_00884,2023-09-27 08:00:00,Fashion,COD,Tier_1,2930.17,43.49,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007175,CUST_03241,2023-09-27 08:00:00,Footwear,COD,Tier_3,1555.06,41.02,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0008504,CUST_04444,2023-09-27 08:00:00,Fashion,COD,Tier_2,1491.22,22.71,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007452,CUST_05556,2023-09-27 10:00:00,Fashion,COD,Tier_2,1681.34,0.02,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0003959,CUST_02124,2023-09-27 13:00:00,Footwear,COD,Tier_2,4500.76,32.45,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006693,CUST_00498,2023-09-27 13:00:00,Fashion,COD,Tier_2,1924.52,7.38,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009135,CUST_05096,2023-09-27 13:00:00,Electronics,Prepaid,Tier_2,1448.64,1.78,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007432,CUST_02769,2023-09-27 15:00:00,Footwear,COD,Tier_2,648.86,47.28,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0007652,CUST_03324,2023-09-27 15:00:00,Fashion,COD,Tier_2,501.9,41.11,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002941,CUST_01941,2023-09-27 16:00:00,Fashion,Prepaid,Tier_3,411.91,13.95,0,1,Returned,Defective,1,0,0.0,0.0,0.0,0.0
ORD_0002004,CUST_01208,2023-09-27 16:00:00,Beauty,COD,Tier_2,1056.92,34.53,1,0,RTO,,1,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0006970,CUST_00493,2023-09-27 16:00:00,Home,COD,Tier_1,8347.79,15.59,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0000061,CUST_04730,2023-09-27 16:00:00,Footwear,COD,Tier_1,567.71,17.15,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0002985,CUST_04566,2023-09-27 17:00:00,Footwear,Prepaid,Tier_3,619.12,6.62,0,0,Delivered,,0,2,1.0,1.0,0.5,0.5
ORD_0002097,CUST_03170,2023-09-27 19:00:00,Fashion,COD,Tier_3,2668.61,4.2,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000482,CUST_03373,2023-09-27 19:00:00,Fashion,Prepaid,Tier_3,435.76,11.2,0,1,Returned,Not as Expected,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0001303,CUST_03619,2023-09-27 19:00:00,Fashion,COD,Tier_2,893.31,43.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004595,CUST_03138,2023-09-27 20:00:00,Home,COD,Tier_3,2620.79,0.05,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0002274,CUST_05813,2023-09-27 20:00:00,Home,COD,Tier_3,514.27,43.5,0,0,Delivered,,0,5,0.0,0.0,0.0,0.0
ORD_0001123,CUST_00423,2023-09-27 21:00:00,Beauty,Prepaid,Tier_1,533.2,36.22,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001696,CUST_04198,2023-09-27 21:00:00,Beauty,Prepaid,Tier_2,625.76,40.99,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009475,CUST_05614,2023-09-28 00:00:00,Fashion,COD,Tier_3,3239.78,49.77,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006616,CUST_04543,2023-09-28 03:00:00,Fashion,COD,Tier_2,763.75,23.87,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0005119,CUST_00781,2023-09-28 03:00:00,Fashion,COD,Tier_3,929.82,26.52,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004240,CUST_04634,2023-09-28 04:00:00,Beauty,COD,Tier_3,1872.81,23.11,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005558,CUST_00253,2023-09-28 04:00:00,Fashion,COD,Tier_1,1805.36,28.4,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0005525,CUST_03179,2023-09-28 05:00:00,Footwear,COD,Tier_2,839.6,16.0,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0009488,CUST_01724,2023-09-28 07:00:00,Fashion,COD,Tier_2,4071.6,45.58,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006729,CUST_02933,2023-09-28 08:00:00,Home,COD,Tier_1,715.79,9.66,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007495,CUST_03066,2023-09-28 08:00:00,Fashion,COD,Tier_2,1495.85,27.79,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007519,CUST_03764,2023-09-28 09:00:00,Home,COD,Tier_1,813.19,22.12,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006335,CUST_01368,2023-09-28 11:00:00,Fashion,Prepaid,Tier_1,525.11,35.44,0,1,Returned,Wrong Size,1,2,0.0,1.0,0.0,0.5
ORD_0000473,CUST_05085,2023-09-28 11:00:00,Fashion,COD,Tier_2,6964.07,40.76,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004244,CUST_02216,2023-09-28 11:00:00,Footwear,COD,Tier_1,2310.43,42.5,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007931,CUST_01263,2023-09-28 13:00:00,Footwear,COD,Tier_2,313.37,7.46,0,0,Delivered,,0,3,0.0,2.0,0.0,0.6666666666666666
ORD_0001341,CUST_01558,2023-09-28 14:00:00,Fashion,COD,Tier_2,3965.79,35.43,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001942,CUST_04314,2023-09-28 15:00:00,Fashion,COD,Tier_2,1890.26,1.15,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006795,CUST_02914,2023-09-28 15:00:00,Home,COD,Tier_1,448.67,4.55,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0002279,CUST_04168,2023-09-28 17:00:00,Footwear,Prepaid,Tier_1,2663.87,32.77,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005618,CUST_05945,2023-09-28 18:00:00,Electronics,Prepaid,Tier_1,2171.7,3.83,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004188,CUST_00350,2023-09-28 18:00:00,Electronics,Prepaid,Tier_1,633.97,44.16,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008336,CUST_02984,2023-09-28 20:00:00,Footwear,COD,Tier_3,1012.08,46.67,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005088,CUST_02938,2023-09-28 20:00:00,Fashion,COD,Tier_1,2027.97,46.35,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0009881,CUST_00391,2023-09-28 21:00:00,Beauty,Prepaid,Tier_1,419.25,16.41,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0004290,CUST_01439,2023-09-29 00:00:00,Fashion,COD,Tier_1,818.2,4.26,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0002086,CUST_00555,2023-09-29 00:00:00,Beauty,Prepaid,Tier_2,2091.63,49.57,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008282,CUST_05672,2023-09-29 03:00:00,Electronics,Prepaid,Tier_1,2075.63,7.64,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0005882,CUST_04124,2023-09-29 03:00:00,Home,COD,Tier_3,4253.4,8.41,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006203,CUST_02811,2023-09-29 04:00:00,Fashion,COD,Tier_1,2878.9,47.28,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0009788,CUST_03712,2023-09-29 04:00:00,Footwear,COD,Tier_2,1314.5,16.86,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0004610,CUST_03291,2023-09-29 05:00:00,Fashion,COD,Tier_3,761.58,12.9,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009990,CUST_03863,2023-09-29 06:00:00,Footwear,Prepaid,Tier_2,4115.17,44.95,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0008556,CUST_04108,2023-09-29 07:00:00,Footwear,COD,Tier_3,518.77,12.55,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0001474,CUST_05239,2023-09-29 07:00:00,Electronics,Prepaid,Tier_1,3295.02,39.95,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0009923,CUST_01730,2023-09-29 09:00:00,Home,Prepaid,Tier_2,583.1,47.58,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000728,CUST_04376,2023-09-29 10:00:00,Footwear,COD,Tier_1,1395.42,27.38,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0008470,CUST_00131,2023-09-29 10:00:00,Fashion,COD,Tier_1,704.62,1.93,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009141,CUST_04033,2023-09-29 10:00:00,Fashion,COD,Tier_1,4485.5,39.73,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007137,CUST_03384,2023-09-29 10:00:00,Fashion,COD,Tier_1,1508.67,9.53,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0002268,CUST_04506,2023-09-29 11:00:00,Footwear,Prepaid,Tier_2,670.25,11.15,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007709,CUST_04050,2023-09-29 11:00:00,Footwear,Prepaid,Tier_3,1764.53,36.75,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000648,CUST_02600,2023-09-29 12:00:00,Beauty,Prepaid,Tier_1,606.85,11.52,0,1,Returned,Wrong Size,1,2,0.0,2.0,0.0,1.0
ORD_0005918,CUST_03348,2023-09-29 13:00:00,Fashion,COD,Tier_3,746.35,31.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006268,CUST_00163,2023-09-29 14:00:00,Beauty,COD,Tier_3,2740.69,7.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004155,CUST_03705,2023-09-29 14:00:00,Home,COD,Tier_1,460.37,27.21,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006936,CUST_01210,2023-09-29 15:00:00,Fashion,COD,Tier_3,1381.23,7.4,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004449,CUST_04540,2023-09-29 15:00:00,Home,COD,Tier_1,1592.71,6.16,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008934,CUST_01411,2023-09-29 18:00:00,Footwear,COD,Tier_1,1555.71,13.11,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008348,CUST_01441,2023-09-29 18:00:00,Electronics,COD,Tier_2,1456.8,15.14,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0006326,CUST_00190,2023-09-29 18:00:00,Fashion,Prepaid,Tier_2,4850.72,3.11,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0003857,CUST_01684,2023-09-29 20:00:00,Home,COD,Tier_3,580.5,28.56,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006112,CUST_02034,2023-09-29 20:00:00,Footwear,COD,Tier_2,5024.01,17.79,0,1,Returned,Changed Mind,1,4,0.0,1.0,0.0,0.25
ORD_0000213,CUST_03467,2023-09-29 21:00:00,Home,COD,Tier_2,434.41,6.97,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000137,CUST_00386,2023-09-29 22:00:00,Electronics,COD,Tier_1,1054.01,46.52,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002940,CUST_02627,2023-09-29 22:00:00,Home,COD,Tier_3,1358.07,12.69,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0001658,CUST_05385,2023-09-29 22:00:00,Fashion,Prepaid,Tier_1,3850.4,26.93,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006571,CUST_02773,2023-09-29 23:00:00,Fashion,COD,Tier_2,5617.81,46.13,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001187,CUST_02828,2023-09-29 23:00:00,Home,COD,Tier_1,2093.45,19.47,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0009665,CUST_03234,2023-09-29 23:00:00,Electronics,COD,Tier_3,1696.56,26.45,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004800,CUST_04156,2023-09-30 00:00:00,Fashion,Prepaid,Tier_2,1481.9,25.22,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0004720,CUST_02068,2023-09-30 01:00:00,Electronics,Prepaid,Tier_2,316.55,39.31,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0009992,CUST_03683,2023-09-30 02:00:00,Fashion,COD,Tier_2,991.56,44.47,0,1,Returned,Not as Expected,1,1,1.0,0.0,1.0,0.0
ORD_0008947,CUST_01720,2023-09-30 03:00:00,Fashion,COD,Tier_2,2240.66,29.74,0,1,Returned,Defective,1,3,0.0,1.0,0.0,0.3333333333333333
ORD_0009976,CUST_01564,2023-09-30 05:00:00,Footwear,COD,Tier_3,2123.82,43.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003475,CUST_02613,2023-09-30 05:00:00,Home,COD,Tier_1,3260.72,1.5,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007673,CUST_02792,2023-09-30 06:00:00,Fashion,COD,Tier_1,1059.53,19.58,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0004504,CUST_03810,2023-09-30 07:00:00,Fashion,COD,Tier_3,1237.59,0.75,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0001579,CUST_03716,2023-09-30 08:00:00,Fashion,COD,Tier_2,1972.23,4.51,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0005609,CUST_05282,2023-09-30 08:00:00,Fashion,Prepaid,Tier_2,1379.9,28.95,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0003275,CUST_01536,2023-09-30 08:00:00,Footwear,COD,Tier_1,2720.7,6.11,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007643,CUST_03779,2023-09-30 09:00:00,Electronics,COD,Tier_2,534.3,23.65,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0005689,CUST_01743,2023-09-30 09:00:00,Footwear,COD,Tier_1,2214.13,21.1,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009611,CUST_05954,2023-09-30 09:00:00,Electronics,Prepaid,Tier_3,2508.19,25.95,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005936,CUST_00874,2023-09-30 09:00:00,Fashion,Prepaid,Tier_1,583.98,9.27,0,0,Delivered,,0,2,0.0,2.0,0.0,1.0
ORD_0002600,CUST_05680,2023-09-30 10:00:00,Home,COD,Tier_1,1550.68,42.08,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002088,CUST_04458,2023-09-30 10:00:00,Beauty,Prepaid,Tier_1,711.35,20.65,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0000638,CUST_04567,2023-09-30 11:00:00,Fashion,COD,Tier_2,3920.54,24.58,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0009431,CUST_01182,2023-09-30 14:00:00,Footwear,COD,Tier_1,699.82,6.71,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
